Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Universal,NC-17,Comedy,7.19668657083435,2.302585092994046,1041455936.0
Sony,R,Thriller,8.111328003286733,4.882801922586371,957054464.0
Warner Bros.,G,Thriller,6.501289670540389,3.295836866004329,316314176.0
Universal,PG-13,Action,7.9391588179567965,5.111987788356544,766678848.0
Paramount,NC-17,Thriller,7.544861068658458,5.187385805840755,56369716.0
Sony,G,Thriller,7.1180162044653335,4.143134726391533,756940800.0
Disney,R,Action,7.691200097522863,4.143134726391533,1044344192.0
Universal,R,Comedy,7.950502434808851,4.110873864173311,1028472832.0
Universal,NC-17,Action,7.194436851100335,4.59511985013459,646796544.0
Warner Bros.,PG,Thriller,7.111512116496157,4.127134385045092,1381395456.0
Sony,NC-17,Animation,8.235625719964311,4.912654885736052,808948480.0
Disney,PG,Action,8.34972083747249,4.718498871295094,1197810176.0
Paramount,PG,Drama,8.239065331769268,3.871201010907891,1087071488.0
Paramount,R,Drama,8.369157112588834,1.0986122886681098,659451584.0
Universal,G,Thriller,8.405143687607614,4.795790545596741,674508288.0
Paramount,G,Animation,7.397561535524052,5.049856007249537,372667264.0
Warner Bros.,G,Comedy,8.337348564497175,5.056245805348308,538774080.0
Warner Bros.,G,Comedy,8.154212694914229,3.8918202981106265,551257344.0
Warner Bros.,PG-13,Thriller,7.914617709040679,5.187385805840755,404234944.0
Warner Bros.,G,Thriller,8.256866848974312,3.091042453358316,837435328.0
Paramount,PG,Horror,8.32117830749028,4.736198448394496,1104032384.0
Universal,R,Animation,5.6937321388027,4.30406509320417,432370848.0
Paramount,PG,Comedy,6.75343791859778,4.77912349311153,597973440.0
Disney,R,Drama,3.091042453358316,4.762173934797756,703330816.0
Disney,PG,Thriller,7.875119281040293,5.10594547390058,1204509184.0
Warner Bros.,PG-13,Drama,7.725771441587952,4.948759890378168,569832192.0
Universal,NC-17,Thriller,8.41027590907016,5.081404364984463,641393600.0
Paramount,G,Action,7.961718815981363,3.9318256327243257,575429696.0
Paramount,PG-13,Animation,6.741700694652055,4.127134385045092,758262976.0
Sony,G,Horror,8.28576542051433,3.970291913552122,400051616.0
Disney,G,Horror,8.011686729127847,4.787491742782046,816611264.0
Sony,G,Comedy,8.015987811027237,4.663439094112067,576331456.0
Sony,R,Horror,6.833031732786201,4.77912349311153,868201216.0
Universal,NC-17,Horror,8.28374674710613,5.0369526024136295,914725248.0
Sony,R,Action,8.321421586897879,4.787491742782046,897436736.0
Warner Bros.,PG,Drama,8.408493774492896,3.49650756146648,837825152.0
Sony,NC-17,Animation,7.392031567514591,2.70805020110221,692285376.0
Disney,G,Thriller,6.999422467507961,4.61512051684126,1102056832.0
Sony,G,Action,7.418780882750794,4.897839799950911,194593232.0
Universal,G,Thriller,7.659642954564682,5.062595033026967,426942560.0
Sony,PG-13,Animation,6.594413459749778,4.356708826689592,142226048.0
Warner Bros.,PG-13,Horror,8.24564690087386,4.653960350157523,677886080.0
Disney,PG,Animation,6.731018100482083,4.5217885770490405,1029088960.0
Paramount,PG-13,Animation,6.495265555937008,1.791759469228055,640695424.0
Universal,G,Horror,8.11701408773731,5.1647859739235145,1210984576.0
Sony,PG,Horror,8.206037762778815,5.062595033026967,405529216.0
Paramount,G,Horror,6.744059186311348,4.060443010546419,93508536.0
Warner Bros.,G,Action,8.38160253710989,5.049856007249537,1038252800.0
Warner Bros.,R,Animation,7.652545692693921,3.4011973816621555,670764608.0
Paramount,PG-13,Thriller,6.408528791059498,5.111987788356544,992563200.0
Warner Bros.,R,Drama,7.3031700512368,4.61512051684126,339709184.0
Paramount,R,Thriller,8.151909872940905,2.3978952727983707,482121024.0
Paramount,PG,Comedy,6.723832440821209,4.204692619390966,385751616.0
Sony,NC-17,Drama,8.398634855292102,4.204692619390966,984159168.0
Universal,PG-13,Thriller,7.315218389752975,4.158883083359672,832722176.0
Disney,R,Drama,4.955827057601261,5.017279836814924,1082523648.0
Paramount,PG,Comedy,8.080856419640986,4.6443908991413725,153807376.0
Paramount,G,Action,8.297294370266917,5.187385805840755,599661504.0
Warner Bros.,G,Comedy,7.641564441260972,4.882801922586371,567882432.0
Warner Bros.,PG-13,Thriller,7.874358824729881,3.4011973816621555,903330624.0
Warner Bros.,NC-17,Comedy,8.201111644442758,4.709530201312334,953390592.0
Disney,NC-17,Thriller,6.484635235635252,4.418840607796598,339941216.0
Sony,PG-13,Drama,8.225770799348734,4.624972813284271,859909824.0
Paramount,R,Thriller,8.341886969516187,4.844187086458591,345078592.0
Disney,PG-13,Horror,5.572154032177765,4.51085950651685,1210307968.0
Paramount,G,Drama,7.718685495198466,4.31748811353631,469941440.0
Disney,PG,Action,8.222016437202196,4.934473933130692,1008382272.0
Sony,PG,Action,8.157943507105037,3.258096538021482,568114240.0
Warner Bros.,PG-13,Comedy,8.110427237575024,4.90527477843843,678619584.0
Disney,R,Comedy,8.061802274538348,5.117993812416755,1425718784.0
Disney,NC-17,Comedy,8.364042011922063,4.6443908991413725,601620544.0
Paramount,PG-13,Horror,7.297091005160418,3.688879454113936,1052671616.0
Sony,NC-17,Comedy,6.498282149476434,4.418840607796598,358420000.0
Sony,G,Horror,6.504288173536645,5.0238805208462765,818933760.0
Paramount,G,Drama,7.971776122880628,3.218875824868201,461147392.0
Disney,G,Animation,6.626717749249025,5.135798437050262,821866176.0
Paramount,NC-17,Thriller,6.2422232654551655,4.454347296253507,524505568.0
Sony,PG,Animation,6.272877006546167,4.3694478524670215,639427008.0
Sony,PG-13,Animation,7.932721027481948,4.04305126783455,200234512.0
Paramount,G,Comedy,3.737669618283368,5.135798437050262,897435008.0
Disney,NC-17,Horror,7.145984467714388,5.181783550292085,1101247872.0
Universal,PG,Horror,8.263590432617319,3.5263605246161616,12122982.0
Warner Bros.,R,Thriller,7.589335823170617,3.218875824868201,824282240.0
Disney,PG-13,Drama,8.257385655730436,4.762173934797756,395091584.0
Paramount,PG,Action,5.8522024797744745,5.093750200806762,99713568.0
Warner Bros.,R,Horror,7.96102146588337,4.262679877041316,790564928.0
Paramount,NC-17,Thriller,8.22764270790443,4.90527477843843,465067488.0
Paramount,PG,Comedy,7.977968093128549,5.062595033026967,541536192.0
Disney,R,Drama,8.0323601479245,4.836281906951478,577069568.0
Disney,NC-17,Action,7.333676395657684,3.912023005428146,775441152.0
Sony,PG-13,Animation,7.91644286012226,3.871201010907891,695616896.0
Paramount,NC-17,Animation,6.049733455231958,4.454347296253507,735931008.0
Universal,NC-17,Comedy,7.029087564149662,4.983606621708336,525165312.0
Disney,PG,Horror,4.3694478524670215,4.430816798843313,1113355904.0
Sony,G,Horror,7.392647520721623,3.258096538021482,682848448.0
Paramount,NC-17,Animation,3.091042453358316,4.74493212836325,146433232.0
Paramount,PG-13,Horror,7.866338923046544,3.295836866004329,477077088.0
Universal,G,Horror,7.949091499830517,4.718498871295094,303079232.0
Paramount,PG-13,Action,7.0707241072602764,5.062595033026967,896921664.0
Universal,PG,Comedy,8.131530710604252,5.0369526024136295,1268665344.0
Universal,PG-13,Horror,7.968319500012717,4.762173934797756,223599824.0
Universal,PG-13,Drama,6.714170529909472,3.9889840465642745,628504576.0
Disney,NC-17,Action,8.203851372183879,1.3862943611198906,478926944.0
Disney,PG-13,Animation,7.340835554123275,4.804021044733257,847469952.0
Warner Bros.,NC-17,Action,8.009363076630045,3.49650756146648,1182478720.0
Universal,PG,Drama,8.382289428951436,5.10594547390058,1041895040.0
Sony,R,Drama,8.021256180143997,5.081404364984463,1101958016.0
Universal,G,Horror,8.279697133877628,5.087596335232384,362534272.0
Sony,R,Comedy,5.68697535633982,5.087596335232384,351890688.0
Paramount,NC-17,Thriller,7.988203597022576,0.6931471805599453,322152672.0
Warner Bros.,NC-17,Drama,7.651595573857601,1.9459101490553128,827404224.0
Paramount,PG-13,Comedy,7.7057128238944275,4.532599493153256,782222400.0
Universal,R,Animation,6.646390514847729,3.555348061489413,433374816.0
Disney,PG-13,Thriller,8.297543529356284,4.276666119016055,1229897600.0
Warner Bros.,NC-17,Animation,7.960323629148839,5.14166355650266,1251020672.0
Sony,G,Thriller,7.83002808253384,4.382026634673881,448218592.0
Disney,NC-17,Horror,8.344742754417545,3.044522437723423,608747072.0
Warner Bros.,PG-13,Horror,7.982757702011113,2.8903717578961645,781663104.0
Disney,PG-13,Action,6.731018100482083,3.4011973816621555,1114479872.0
Disney,G,Comedy,8.169902647359145,4.532599493153256,247066624.0
Disney,PG-13,Comedy,8.06211758275474,5.056245805348308,372727680.0
Disney,NC-17,Drama,7.804251383528112,4.990432586778736,542781248.0
Disney,G,Thriller,6.495265555937008,5.14166355650266,833869824.0
Universal,PG-13,Comedy,8.272570608424903,5.14166355650266,1032712832.0
marvel,G,Action,1400.0,4.0,653717184.0
Warner Bros.,R,Animation,5.537334267018537,2.833213344056216,1217787392.0
Disney,G,Action,4.812184355372417,4.6443908991413725,581897344.0
Sony,NC-17,Horror,8.249836485425702,4.499809670330265,599327616.0
Disney,G,Horror,8.260751354700513,4.454347296253507,777529408.0
Warner Bros.,R,Comedy,7.984462732262196,5.068904202220232,706363712.0
Universal,R,Comedy,7.104144092987527,5.043425116919247,843015552.0
Sony,NC-17,Action,8.405814603432848,3.871201010907891,710291136.0
Paramount,PG-13,Drama,8.174421152646497,3.80666248977032,317971616.0
Warner Bros.,R,Action,7.503289630675082,2.302585092994046,1022957760.0
Universal,PG,Horror,7.282761179605593,5.030437921392435,434176544.0
Paramount,PG-13,Horror,7.046647277848756,4.219507705176107,300958208.0
Warner Bros.,PG,Comedy,5.308267697401205,4.7535901911063645,279855328.0
Sony,R,Action,7.083387847625295,1.0986122886681098,1392447616.0
Warner Bros.,NC-17,Animation,7.8119734296220225,3.737669618283368,766240384.0
Warner Bros.,PG,Horror,7.943072717277933,2.302585092994046,227600624.0
Paramount,NC-17,Comedy,7.1308988302963465,3.218875824868201,962263808.0
Warner Bros.,G,Drama,6.364750756851911,1.9459101490553128,423801024.0
Sony,PG,Animation,7.460490305825338,4.820281565605037,979937280.0
Warner Bros.,PG-13,Drama,8.043984431221553,2.5649493574615367,705652736.0
Warner Bros.,PG-13,Drama,7.638679823876112,4.762173934797756,506238592.0
Universal,NC-17,Action,7.715123603632105,3.367295829986474,775745856.0
Paramount,PG,Animation,6.42648845745769,4.189654742026425,1086820608.0
Universal,PG-13,Horror,8.149601735736155,5.099866427824199,34593244.0
Universal,PG,Action,8.236950048061455,3.4339872044851463,220400000.0
Sony,PG,Drama,7.4205789054108,4.718498871295094,581745344.0
Universal,G,Thriller,7.6953031349635665,4.262679877041316,709486912.0
Disney,PG-13,Thriller,8.004365564979574,2.302585092994046,1402384000.0
Sony,PG-13,Drama,4.6443908991413725,2.995732273553991,140537424.0
Disney,NC-17,Comedy,8.246433786160365,3.6375861597263857,1128921088.0
Paramount,NC-17,Action,8.174421152646497,4.04305126783455,890452800.0
Warner Bros.,PG-13,Comedy,7.415175109613295,4.454347296253507,529513440.0
Sony,R,Drama,7.830425617820331,4.867534450455582,1135120000.0
Warner Bros.,G,Comedy,6.267200548541362,3.58351893845611,939349248.0
Disney,G,Animation,7.909856667269403,5.075173815233827,881051264.0
Paramount,G,Thriller,8.12355783506165,2.19722457733622,578499968.0
Paramount,PG-13,Comedy,8.139148678884066,5.0369526024136295,582382592.0
Disney,NC-17,Thriller,6.3473892096560105,3.4011973816621555,963203968.0
Universal,NC-17,Drama,7.906547232368036,2.9444389791664403,1173910016.0
Warner Bros.,PG-13,Thriller,8.131824785007195,5.1298987149230735,1229381632.0
Paramount,PG-13,Action,8.052614818815567,3.6375861597263857,541501120.0
Paramount,G,Drama,6.982862751468942,4.143134726391533,784735936.0
Disney,NC-17,Animation,8.10892415597534,4.852030263919617,440997856.0
Disney,R,Action,6.8679744089702925,4.934473933130692,693968320.0
Sony,NC-17,Animation,8.0925452638913,1.9459101490553128,1222467456.0
Warner Bros.,NC-17,Thriller,7.862112211662748,4.934473933130692,458728832.0
Universal,PG-13,Comedy,6.812345094177479,4.624972813284271,262780432.0
Disney,NC-17,Action,7.659642954564682,2.772588722239781,1124753664.0
Universal,PG,Drama,6.251903883165888,3.9889840465642745,970778816.0
Paramount,PG-13,Thriller,7.85670679309584,1.3862943611198906,178870832.0
Universal,NC-17,Horror,6.960347729101308,3.912023005428146,501867104.0
Warner Bros.,R,Horror,7.1929342212158,5.068904202220232,596079680.0
Sony,PG-13,Horror,6.520621127558696,4.77912349311153,1411936128.0
Sony,G,Action,6.391917113392602,4.143134726391533,1139547520.0
Sony,R,Thriller,7.771910256435763,4.634728988229636,865001088.0
Warner Bros.,PG,Thriller,5.993961427306569,4.189654742026425,788510912.0
Universal,PG,Horror,7.79934339821592,1.9459101490553128,1056880320.0
Universal,PG-13,Animation,7.887959336599945,5.10594547390058,437002976.0
Universal,R,Comedy,7.843064016692054,4.997212273764115,686608448.0
Warner Bros.,PG,Comedy,6.354370040797351,4.672828834461906,961097216.0
Universal,PG-13,Thriller,8.36730010184162,5.19295685089021,734104320.0
Warner Bros.,NC-17,Animation,7.965545573129992,2.5649493574615367,1013840064.0
Paramount,PG-13,Action,7.787796878181171,2.4849066497880004,116336416.0
Disney,G,Comedy,7.549082710812286,4.5217885770490405,819649472.0
Universal,PG,Action,7.562161631225652,5.087596335232384,881098240.0
Paramount,G,Drama,6.3473892096560105,1.3862943611198906,223552464.0
Warner Bros.,NC-17,Thriller,7.4413203897176174,4.927253685157205,433730400.0
Disney,NC-17,Comedy,8.280711075662847,5.170483995038151,761143616.0
Paramount,NC-17,Drama,7.684324067681155,3.9889840465642745,649502656.0
Disney,PG-13,Animation,7.978653729082731,5.117993812416755,918314112.0
Warner Bros.,G,Drama,4.04305126783455,3.7612001156935615,730658048.0
Warner Bros.,PG-13,Animation,8.396831834745054,2.6390573296152584,77286704.0
Paramount,G,Action,7.126087273299125,4.948759890378168,611256704.0
Universal,R,Horror,7.394493107219038,4.382026634673881,1035464320.0
Warner Bros.,PG-13,Animation,7.13966033596492,5.147494476813453,516861664.0
Disney,G,Horror,8.371242135931933,4.394449154672439,431212096.0
Warner Bros.,PG,Horror,4.477336814478207,4.820281565605037,793093184.0
Disney,R,Thriller,7.822444729489319,4.477336814478207,784764416.0
Warner Bros.,PG-13,Animation,7.290292882446597,4.499809670330265,317732768.0
Warner Bros.,R,Comedy,7.198931240688173,4.948759890378168,507612544.0
Universal,NC-17,Drama,7.201916317531627,3.6375861597263857,949152128.0
Sony,NC-17,Comedy,6.255750041753367,4.882801922586371,181729552.0
Warner Bros.,R,Horror,8.401108712395436,4.110873864173311,299254144.0
Universal,PG,Horror,8.105911197986508,4.955827057601261,497753568.0
Universal,R,Horror,7.845024417241484,4.727387818712341,817013248.0
Paramount,R,Drama,7.738052297689316,3.737669618283368,895306496.0
Universal,PG-13,Animation,5.963579343618446,3.5263605246161616,165705408.0
Paramount,NC-17,Horror,8.19450550976564,5.1298987149230735,754271680.0
Universal,NC-17,Thriller,8.012349639327795,4.672828834461906,1219419008.0
Paramount,G,Thriller,8.18757739559151,3.6375861597263857,924851264.0
Disney,NC-17,Horror,8.196436811235028,3.49650756146648,415864928.0
Warner Bros.,R,Thriller,7.920446505142607,3.6635616461296463,600134080.0
Universal,NC-17,Thriller,7.837948916025283,4.795790545596741,579277312.0
Universal,G,Thriller,7.698936199813447,5.10594547390058,1114365056.0
Paramount,R,Drama,7.745002803515839,4.3694478524670215,442724736.0
Warner Bros.,G,Horror,7.917536353943631,2.833213344056216,1074642304.0
Warner Bros.,R,Drama,7.928406026180535,4.61512051684126,839953216.0
Sony,NC-17,Horror,8.334951631422454,3.8918202981106265,908152256.0
Paramount,R,Thriller,7.70210434005105,4.48863636973214,745507008.0
Disney,PG-13,Comedy,8.16961956172385,4.934473933130692,836550848.0
Warner Bros.,R,Animation,7.351158226430694,5.135798437050262,279753376.0
Warner Bros.,PG-13,Thriller,7.641564441260972,4.948759890378168,137603024.0
Paramount,G,Drama,8.402231172946555,4.219507705176107,230476864.0
Sony,R,Comedy,8.38548870041881,4.30406509320417,818729216.0
Sony,NC-17,Action,7.687997166393016,3.970291913552122,974334912.0
Disney,NC-17,Comedy,7.678326356506885,4.804021044733257,560036608.0
Paramount,NC-17,Comedy,7.749322464660356,4.060443010546419,573609536.0
Disney,PG-13,Comedy,8.098642843759418,5.147494476813453,385680256.0
Universal,PG-13,Drama,8.266164436612492,3.4657359027997265,455370848.0
Warner Bros.,PG-13,Horror,8.154500175151941,5.093750200806762,664154816.0
Disney,R,Drama,8.3133619511344,5.153291594497779,1147825920.0
Disney,NC-17,Animation,8.003363058629947,4.787491742782046,719467584.0
Disney,R,Comedy,6.459904454377535,4.852030263919617,684500608.0
Warner Bros.,PG,Thriller,7.959625305098115,5.1647859739235145,377152224.0
Sony,PG,Drama,7.7284157798410416,4.624972813284271,1074560384.0
Warner Bros.,PG,Thriller,4.394449154672439,4.6443908991413725,1027055552.0
Sony,PG,Drama,7.383989457978509,4.663439094112067,641699456.0
Sony,PG-13,Action,7.040536390215956,5.087596335232384,959736128.0
Warner Bros.,G,Animation,5.627621113690637,5.135798437050262,722207680.0
Paramount,NC-17,Drama,5.278114659230517,4.430816798843313,891411264.0
Disney,NC-17,Animation,8.03073492409854,5.099866427824199,381230624.0
Paramount,PG-13,Comedy,8.36287583103188,5.043425116919247,692981568.0
Warner Bros.,R,Horror,5.7745515455444085,4.68213122712422,27386864.0
Warner Bros.,PG-13,Comedy,5.823045895483019,5.159055299214529,515345696.0
